Intensity,Theta
37.04820154756,8.68661158374867E-99
37.06845003274,8.25674520635577E-100
37.08869851792,7.75574677398706E-101
37.1089470031,7.19937202975354E-102
37.12919548828,6.60422513414162E-103
37.14944397346,5.9869465460199E-104
37.16969245864,5.36346127358989E-105
37.18994094382,4.74833307732086E-106
37.210189429,4.15425794731946E-107
37.23043791418,3.59171609629883E-108
37.25068639936,3.06878738512678E-109
37.27093488454,2.59112197290008E-110
37.29118336972,2.16204720458913E-111
37.3114318549,1.78278406700992E-112
37.33168034008,1.4527422726426E-113
37.35192882526,1.16986207385977E-114
37.37217731044,9.30972831027837E-116
37.39242579562,7.32142486643384E-117
37.4126742808,5.68997647184414E-118
37.43292276598,4.37000152874089E-119
37.45317125116,3.3167211859164E-120
37.47341973634,2.48766902458156E-121
37.49366822152,1.84387930450838E-122
37.5139167067,1.35060588852286E-123
37.53416519188,9.77644689475958E-125
37.55441367706,6.99342158907007E-126
37.57466216224,4.94372872520786E-127
37.59491064742,3.45363002724423E-128
37.6151591326,2.38425800240988E-129
37.63540761778,1.62662313173994E-130
37.65565610296,1.09667235703885E-131
37.67590458814,7.30673080034691E-133
37.69615307332,4.81089164105601E-134
37.7164015585,3.13028803223667E-135
37.73665004368,2.01279379165693E-136
37.75689852886,1.2789999434358E-137
37.77714701404,8.0315251565076E-139
37.79739549922,4.98404299826459E-140
37.8176439844,3.05648166191638E-141
37.83789246958,1.85232874472311E-142
37.85814095476,1.10935512903468E-143
37.87838943994,6.56567502004575E-145
37.89863792512,3.84011674286881E-146
37.9188864103,2.21955407357429E-147
37.93913489548,1.26777823040476E-148
37.95938338066,7.15611164961258E-150
37.97963186584,3.99178538032934E-151
37.99988035102,2.20046019261691E-152
38.0201288362,1.1987154617768E-153
38.04037732138,6.45319748128858E-155
38.06062580656,3.43312852087442E-156
38.08087429174,1.80493441407751E-157
38.10112277692,9.37754262839917E-159
38.1213712621,4.81474095744481E-160
38.14161974728,2.44294147616378E-161
38.16186823246,1.22492488456315E-162
38.18211671764,6.06962849117777E-164
38.20236520282,2.97215202337694E-165
38.222613688,1.43825597532062E-166
38.24286217318,6.87792779384984E-168
38.26311065836,3.25038866660155E-169
38.28335914354,1.5179911358554E-170
38.30360762872,7.00582740296185E-172
38.3238561139,3.19525769643138E-173
38.34410459908,1.44015289955555E-174
38.36435308426,6.41457037731116E-176
38.38460156944,2.82346756596245E-177
38.40485005462,1.22815813655234E-178
38.4250985398,5.27936919508217E-180
38.44534702498,2.24267342017969E-181
38.46559551016,9.41469587474912E-183
38.48584399534,3.90573535221856E-184
38.50609248052,1.60123689215795E-185
38.5263409657,6.48730953293228E-187
38.54658945088,2.5973466179163E-188
38.56683793606,1.02766474606293E-189
38.58708642124,4.01817885522915E-191
38.60733490642,1.55261338978964E-192
38.6275833916,5.92862045584519E-194
38.64783187678,2.23717638689783E-195
38.66808036196,8.34263154091987E-197
38.68832884714,3.07441263995244E-198
38.70857733232,1.11963768757927E-199
38.7288258175,4.02948105198495E-201
38.74907430268,1.43310161320304E-202
38.76932278786,5.0368742623619E-204
38.78957127304,1.74944982735955E-205
38.80981975822,6.00479425833637E-207
38.8300682434,2.03681239615586E-208
38.85031672858,6.82747604093814E-210
38.87056521376,2.2616510462971E-211
38.89081369894,7.40367367409406E-213
38.91106218412,2.39510852626032E-214
38.9313106693,7.65701297109649E-216
38.95155915448,2.41907774730381E-217
38.97180763966,7.55260075794279E-219
38.99205612484,2.33023374342115E-220
39.01230461002,7.1049120055649E-222
39.0325530952,2.14079054466477E-223
39.05280158038,6.37449683699231E-225
39.07305006556,1.87574544144605E-226
39.09329855074,5.45454020253256E-228
39.11354703592,1.56746788695523E-229
39.1337955211,4.45138763242027E-231
39.15404400628,1.24924734533566E-232
39.17429249146,3.46463679463399E-234
39.19454097664,9.49561830645628E-236
39.21478946182,2.57184648926612E-237
39.235037947,6.88371836346492E-239
39.25528643218,1.82077969805052E-240
39.27553491736,4.75935356131333E-242
39.29578340254,1.22940448410057E-243
39.31603188772,3.13832469765522E-245
39.3362803729,7.91693745635005E-247
39.35652885808,1.97366214388925E-248
39.37677734326,4.86233263580691E-250
39.39702582844,1.18378485215534E-251
39.41727431362,2.84811255672919E-253
39.4375227988,6.77170103811162E-255
39.45777128398,1.59108969072351E-256
39.47801976916,3.69443308564018E-258
39.49826825434,8.47729323119271E-260
39.51851673952,1.92230751708038E-261
39.5387652247,4.30769335601224E-263
39.55901370988,9.53944161315297E-265
39.57926219506,2.0876485445438E-266
39.59951068024,4.51491658887969E-268
39.61975916542,9.69542986214625E-270
39.6400076506,1.42996478819575E-270
39.66025613578,3.23075683705357E-269
39.68050462096,8.4379825108673E-268
39.70075310614,2.18536654153496E-266
39.72100159132,5.61182643796913E-265
39.7412500765,1.42882289026922E-263
39.76149856168,3.60700541949403E-262
39.78174704686,9.02837143036318E-261
39.80199553204,2.24060999022069E-259
39.82224401722,5.51337262474583E-258
39.8424925024,1.34512501830397E-256
39.86274098758,3.25388486878748E-255
39.88298947276,7.8043356924785E-254
39.90323795794,1.85593998427932E-252
39.92348644312,4.37608896118336E-251
39.9437349283,1.02306348292117E-249
39.96398341348,2.37144606496902E-248
39.98423189866,5.45027163339958E-247
40.00448038384,1.2419876300267E-245
40.02472886902,2.80614831037375E-244
40.0449773542,6.28634480203701E-243
40.06522583938,1.39630406670403E-241
40.08547432456,3.07507728293505E-240
40.10572280974,6.71469505692347E-239
40.12597129492,1.45375352528166E-237
40.1462197801,3.12068184760642E-236
40.16646826528,6.6420545170366E-235
40.18671675046,1.40168234868002E-233
40.20696523564,2.93285775512119E-232
40.22721372082,6.08452420312339E-231
40.247462206,1.25157382889081E-229
40.26771069118,2.55258698614145E-228
40.28795917636,5.161772452434E-227
40.30820766154,1.03493098028693E-225
40.32845614672,2.05739721172197E-224
40.3487046319,4.05526401161502E-223
40.36895311708,7.92527512091159E-222
40.38920160226,1.53569082140029E-220
40.40945008744,2.9504445498057E-219
40.42969857262,5.62037576822225E-218
40.4499470578,1.0615427184282E-216
40.47019554298,1.9879425336958E-215
40.49044402816,3.69117302542434E-214
40.51069251334,6.79546544178343E-213
40.53094099852,1.2404185155995E-211
40.5511894837,2.24497495115032E-210
40.57143796888,4.02855211504279E-209
40.59168645406,7.16771452755685E-208
40.61193493924,1.26446450086094E-206
40.63218342442,2.21170301364609E-205
40.6524319096,3.83566973167032E-204
40.67268039478,6.59553194852396E-203
40.69292887996,1.12448244203977E-201
40.71317736514,1.9008583555427E-200
40.73342585032,3.18596544374267E-199
40.7536743355,5.29451999806326E-198
40.77392282068,8.72381309480838E-197
40.79417130586,1.42521485053165E-195
40.81441979104,2.30859926406129E-194
40.83466827622,3.70775469956239E-193
40.8549167614,5.90428975487385E-192
40.87516524658,9.32220304943072E-191
40.89541373176,1.45936417613604E-189
40.91566221694,2.26518163241337E-188
40.93591070212,3.4860740575725E-187
40.9561591873,5.31942161598128E-186
40.97640767248,8.04797179770459E-185
40.99665615766,1.20726526424278E-183
41.01690464284,1.79561486394506E-182
41.03715312802,2.64799954224189E-181
41.0574016132,3.871835048891E-180
41.07765009838,5.61319352155965E-179
41.09789858356,8.06858560373892E-178
41.11814706874,1.14995020236559E-176
41.13839555392,1.62500568345016E-175
41.1586440391,2.27680041444059E-174
41.17889252428,3.16292771399558E-173
41.19914100946,4.35660111890105E-172
41.21938949464,5.94977521256065E-171
41.23963797982,8.05652102228945E-170
41.259886465,1.08165499101123E-168
41.28013495018,1.43987303874103E-167
41.30038343536,1.90043871088727E-166
41.32063192054,2.48701133068002E-165
41.34088040572,3.22697712533785E-164
41.3611288909,4.15153054067097E-163
41.38137737608,5.2955956248927E-162
41.40162586126,6.6975446798305E-161
41.42187434644,8.39867259643367E-160
41.44212283162,1.0442390044113E-158
41.4623713168,1.28731075481969E-157
41.48261980198,1.57347958107236E-156
41.50286828716,1.90692254209394E-155
41.52311677234,2.29139109573041E-154
41.54336525752,2.72998095198643E-153
41.5636137427,3.22488505644241E-152
41.58386222788,3.77714006792622E-151
41.60411071306,4.38637914104355E-150
41.62435919824,5.05060579213186E-149
41.64460768342,5.76600486581692E-148
41.6648561686,6.52680689875892E-147
41.68510465378,7.32522131656881E-146
41.70535313896,8.15145179188328E-145
41.72560162414,8.9938037262976E-144
41.74585010932,9.83888929673759E-143
41.7660985945,1.06719300463887E-141
41.78634707968,1.14771509289792E-140
41.80659556486,1.22382534514476E-139
41.82684405004,1.29389495834261E-138
41.84709253522,1.35635329094436E-137
41.8673410204,1.40974595636619E-136
41.88758950558,1.4527909203232E-135
41.90783799076,1.48442959258764E-134
41.92808647594,1.5038700747868E-133
41.94833496112,1.51062009872321E-132
41.9685834463,1.50450774276682E-131
41.98883193148,1.48568870920534E-130
42.00908041666,1.45463973252637E-129
42.02932890184,1.41213850819362E-128
42.04957738702,1.3592313216236E-127
42.0698258722,1.29719025828574E-126
42.09007435738,1.2274624369225E-125
42.11032284256,1.15161409043151E-124
42.13057132774,1.07127250024743E-123
42.15081981292,9.88068765088723E-123
42.1710682981,9.03584165616251E-122
42.19131678328,8.1930250029846E-121
42.21156526846,7.36570253717147E-120
42.23181375364,6.565658635599E-119
42.25206223882,5.80278726485456E-118
42.272310724,5.08497973879001E-117
42.29255920918,4.41810498579531E-116
42.31280769436,3.80607256178437E-115
42.33305617954,3.25096521877664E-114
42.35330466472,2.75322566794562E-113
42.3735531499,2.31188125504498E-112
42.39380163508,1.9247904928746E-111
42.41405012026,1.58889659137576E-110
42.43429860544,1.30047506364825E-109
42.45454709062,1.05536491477251E-108
42.4747955758,8.4917559148008E-108
42.49504406098,6.77464558354154E-107
42.51529254616,5.35882882549449E-106
42.53554103134,4.20288412882327E-105
42.55578951652,3.26827939777372E-104
42.5760380017,2.51991077149069E-103
42.59628648688,1.92639515311905E-102
42.61653497206,1.4601578851711E-101
42.63678345724,1.09735838521059E-100
42.65703194242,8.17695075583082E-100
42.6772804276,6.04127360860237E-99
42.69752891278,4.42547463217644E-98
42.71777739796,3.21429278305256E-97
42.73802588314,2.31475610411426E-96
42.75827436832,1.6527960647565E-95
42.7785228535,1.17011225940488E-94
42.79877133868,8.21353318559556E-94
42.81901982386,5.71645422403806E-93
42.83926830904,3.94473352762176E-92
42.85951679422,2.69899972187568E-91
42.8797652794,1.83097424550669E-90
42.90001376458,1.23156080430963E-89
42.92026224976,8.21341390046518E-89
42.94051073494,5.43107482822083E-88
42.96075922012,3.56075498772416E-87
42.9810077053,2.31468887020362E-86
43.00125619048,1.4918919920148E-85
43.02150467566,9.5340268238247E-85
43.04175316084,6.04101040019816E-84
43.06200164602,3.79522059973316E-83
43.0822501312,2.36406107962334E-82
43.10249861638,1.46007306353385E-81
43.12274710156,8.9409715279439E-81
43.14299558674,5.42861524780817E-80
43.16324407192,3.26804207857864E-79
43.1834925571,1.95065490726945E-78
43.20374104228,1.15442966127039E-77
43.22398952746,6.77405527595966E-77
43.24423801264,3.94116141983016E-76
43.26448649782,2.27349465104213E-75
43.284734983,1.30034286182475E-74
43.30498346818,7.3742192597369E-74
43.32523195336,4.14637371019002E-73
43.34548043854,2.31161266511084E-72
43.36572892372,1.27777949794384E-71
43.3859774089,7.00311072808386E-71
43.40622589408,3.8055751104002E-70
43.42647437926,2.05042472497829E-69
43.44672286444,1.09537188467406E-68
43.46697134962,5.80194458120891E-68
43.4872198348,3.04705146917717E-67
43.50746831998,1.58664669483874E-66
43.52771680516,8.19171623781338E-66
43.54796529034,4.19337590708242E-65
43.56821377552,2.12836897030845E-64
43.5884622607,1.07108581808955E-63
43.60871074588,5.3443617441316E-63
43.62895923106,2.64400122141209E-62
43.64920771624,1.2969453714237E-61
43.66945620142,6.3077713608667E-61
43.6897046866,3.04175639408117E-60
43.70995317178,1.45434400021132E-59
43.73020165696,6.89452077905925E-59
43.75045014214,3.24067331758429E-58
43.77069862732,1.51029105117039E-57
43.7909471125,6.97879228279908E-57
43.81119559768,3.19737903113369E-56
43.83144408286,1.45245337500016E-55
43.85169256804,6.54190909438932E-55
43.87194105322,2.921467350115E-54
43.8921895384,1.29357554446264E-53
43.91243802358,5.67906426390357E-53
43.93268650876,2.4720428650344E-52
43.95293499394,1.06691405990735E-51
43.97318347912,4.56559208719972E-51
43.9934319643,1.93713105089155E-50
44.01368044948,8.14920279890271E-50
44.03392893466,3.39911200995284E-49
44.05417741984,1.40575634883501E-48
44.07442590502,5.76433030324191E-48
44.0946743902,2.34359137273834E-47
44.11492287538,9.44733139823578E-47
44.13517136056,3.77598827180485E-46
44.15541984574,1.49639535241912E-45
44.17566833092,5.8797152211012E-45
44.1959168161,2.29065909422156E-44
44.21616530128,8.84827997881769E-44
44.23641378646,3.38884323535163E-43
44.25666227164,1.28688082442028E-42
44.27691075682,4.84528589045932E-42
44.297159242,1.80881733746438E-41
44.31740772718,6.6952106272867E-41
44.33765621236,2.45712926002205E-40
44.35790469754,8.94099784737063E-40
44.37815318272,3.22580569488703E-39
44.3984016679,1.15394376662436E-38
44.41865015308,4.09284515300783E-38
44.43889863826,1.43932944429903E-37
44.45914712344,5.01867800906481E-37
44.47939560862,1.73505275095433E-36
44.4996440938,5.94744262138438E-36
44.51989257898,2.02135254541041E-35
44.54014106416,6.81158370476192E-35
44.56038954934,2.27587474879557E-34
44.58063803452,7.53950518092792E-34
44.6008865197,2.47646137048129E-33
44.62113500488,8.06518807288919E-33
44.64138349006,2.60430393843363E-32
44.66163197524,8.3380225149619E-32
44.68188046042,2.64684607834146E-31
44.7021289456,8.33083507602799E-31
44.72237743078,2.59981601390584E-30
44.74262591596,8.04434928570499E-30
44.76287440114,2.46793349077413E-29
44.78312288632,7.5070656009409E-29
44.8033713715,2.26412915799352E-28
44.82361985668,6.77058838214637E-28
44.84386834186,2.007455158078E-27
44.86411682704,5.90146072855203E-27
44.88436531222,1.72015434683702E-26
44.9046137974,4.97129505813101E-26
44.92486228258,1.42451127376741E-25
44.94511076776,4.04721679167542E-25
44.96535925294,1.14009560935639E-24
44.98560773812,3.18434640148223E-24
45.0058562233,8.81847655768923E-24
45.02610470848,2.42136940968907E-23
45.04635319366,6.59208449630887E-23
45.06660167884,1.77942097979853E-22
45.08685016402,4.76243295991816E-22
45.1070986492,1.26378521724749E-21
45.12734713438,3.32515499714567E-21
45.14759561956,8.67450585409824E-21
45.16784410474,2.24373634076979E-20
45.18809258992,5.75430830638471E-20
45.2083410751,1.46321673348453E-19
45.22858956028,3.68908293307195E-19
45.24883804546,9.2219423996192E-19
45.26908653064,2.28570732074567E-18
45.28933501582,5.61711170429253E-18
45.309583501,1.3686730917318E-17
45.32983198618,3.30659210805805E-17
45.35008047136,7.92055744217778E-17
45.37032895654,1.881157239673E-16
45.39057744172,4.4298464828E-16
45.4108259269,1.03429989553947E-15
45.43107441208,2.39440997448774E-15
45.45132289726,5.49597530237545E-15
45.47157138244,1.25079247319657E-14
45.49181986762,2.82240916136863E-14
45.5120683528,6.31464462526713E-14
45.53231683798,1.40078693653628E-13
45.55256532316,3.08098425391608E-13
45.57281380834,6.71894524430472E-13
45.59306229352,1.45280375004872E-12
45.6133107787,3.11463406951281E-12
45.63355926388,6.62066075021115E-12
45.65380774906,1.39537155943288E-11
45.67405623424,2.91590000316014E-11
45.69430471942,6.04156723621955E-11
45.7145532046,1.24114015605784E-10
45.73480168978,2.52805354582508E-10
45.75505017496,5.10559000782967E-10
45.77529866014,1.02235054468582E-09
45.79554714532,2.02977526470873E-09
45.8157956305,3.99567637810507E-09
45.83604411568,7.79878385231187E-09
45.85629260086,1.50923785143841E-08
45.87654108604,2.8958943986492E-08
45.89678957122,5.50937051374932E-08
45.9170380564,1.03923907352074E-07
45.93728654158,1.94367290708999E-07
45.95753502676,3.60433477797147E-07
45.97778351194,6.6270659247018E-07
45.99803199712,1.20812448629262E-06
46.0182804823,2.18371677248062E-06
46.03852896748,3.91358850877345E-06
46.05877745266,6.95421699173971E-06
46.07902593784,1.22522413380935E-05
46.09927442302,2.14031194318285E-05
46.1195229082,3.70708747757053E-05
46.13977139338,6.36623727486989E-05
46.16001987856,0.00010839943912490200
46.18026836374,0.0001830060622478360
46.20051684892,0.0003063360759682550
46.2207653341,0.000508422826565827
46.24101381928,0.0008366545242339530
46.26126230446,0.0013650907197852700
46.28151078964,0.002208366202132820
46.30175927482,0.003542214828626590
46.32200776,0.005633430347138730
46.34225624518,0.008883113035673810
46.36250473036,0.013888382700850600
46.38275321554,0.021529422927540400
46.40300170072,0.0330908048558444
46.4232501859,0.050428552113995200
46.44349867108,0.07619735477315540
46.46374715626,0.11415567805011400
46.48399564144,0.16957013594550500
46.50424412662,0.24974422008728100
46.5244926118,0.3646999895896120
46.54474109698,0.5280442077671550
46.56498958216,0.7580520779925110
46.58523806734,1.0790014525353300
46.60548655252,1.5227872901285100
46.6257350377,2.130839234049140
46.64598352288,2.9563534351683400
46.66623200806,4.066832157934020
46.68648049324,5.546900455738540
46.70672897842,7.501337790944640
46.7269774636,10.058223928032500
46.74722594878,13.372053488017200
46.76747443396,17.6266238693879
46.78772291914,23.037449529254400
46.80797140432,29.85340573914640
46.8282198895,38.35726187073420
46.84846837468,48.86473398232180
46.86871685986,61.721675565981700
46.88896534504,77.29904051951630
46.90921383022,95.9852999436149
46.9294623154,118.17607912019400
46.94971080058,144.26090568052500
46.96995928576,174.6071241240910
46.99020777094,209.54123128185100
47.01045625612,249.32811349243500
47.0307047413,294.1489061810370
47.05095322648,344.0784330788950
47.07120171166,399.06339511741
47.09145019684,458.9026458366080
47.11169868202,523.2309887580130
47.1319471672,591.5079426477050
47.15219565238,663.0128276604330
47.17244413756,736.847320673416
47.19269262274,811.9463121904470
47.21294110792,887.0974805858460
47.2331895931,960.9695030903520
47.25343807828,1032.1482773403200
47.27368656346,1099.1799707926300
47.29393504864,1160.6191909698800
47.31418353382,1215.080121588430
47.334432019,1261.2881393590800
47.35468050418,1298.1292476328300
47.37492898936,1324.6946591325700
47.39517747454,1340.318039988720
47.41542595972,1344.6032850200100
47.4356744449,1337.4412080523900
47.45592293008,1319.014165485350
47.47617141526,1289.7883397772200
47.49641990044,1250.4941386981000
47.51666838562,1202.0958608518000
47.5369168708,1145.7523860401000
47.55716535598,1082.7711264215300
47.57741384116,1014.5577888241800
47.59766232634,942.5646322011220
47.61791081152,868.2398548464230
47.6381592967,792.9805265288220
47.65840778188,718.0911172547860
47.67865626706,644.749203140332
47.69890475224,573.9793932367040
47.71915323742,506.63596346013900
47.7394017226,443.39414724402200
47.75965020778,384.7495537247590
47.77989869296,331.0247914469720
47.80014717814,282.38208707220900
47.82039566332,238.84051235973900
47.8406441485,200.29636688819100
47.86089263368,166.54529831918000
47.88114111886,137.30485979511600
47.90138960404,112.23638457932600
47.92163808922,90.96527887481360
47.9418865744,73.09907296704270
47.96213505958,58.24280875713440
47.98238354476,46.01156224320030
48.00263202994,36.04009068561780
48.02288051512,27.989748633793500
48.0431290003,21.552931500531500
48.06337748548,16.455380398936000
48.08362597066,12.456720823887900
48.10387445584,9.349615769108080
48.12412294102,6.957897441564000
48.1443714262,5.134007630285790
48.16461991138,3.756031482869170
48.18486839656,2.724558675215570
48.20511688174,1.9595544412939400
48.22536536692,1.3973742292946400
48.2456138521,0.988012303449421
48.26586233728,0.6926378225675730
48.28611082246,0.4814423395922430
48.30635930764,0.33180015596955300
48.32660779282,0.22672693552337000
48.346856278,0.15361155219398600
48.36710476318,0.10319029745829500
48.38735324836,0.0687302744976723
48.40760173354,0.045389094601255200
48.42785021872,0.029720026227168300
48.4480987039,0.019294835673841800
48.46834718908,0.0124201604799536
48.48859567426,0.007926976264173150
48.50884415944,0.0050162842207096200
48.52909264462,0.003147392752553320
48.5493411298,0.0019580057943490600
48.56958961498,0.001207733831780690
48.58983810016,0.0007386228162310650
48.61008658534,0.00044788697513136000
48.63033507052,0.00026928265114295200
48.6505835557,0.00016052494987467600
48.67083204088,9.48791835476937E-05
48.69108052606,5.56024031116877E-05
48.71132901124,3.2308025160984E-05
48.73157749642,1.86132191250364E-05
48.7518259816,1.06322895457828E-05
48.77207446678,6.02180000004786E-06
48.79232295196,3.3815832751257E-06
48.81257143714,1.88281683848613E-06
48.83281992232,1.03941813000731E-06
48.8530684075,5.68940341426803E-07
48.87331689268,3.08771635141494E-07
48.89356537786,1.66150745230748E-07
48.91381386304,8.86464639798087E-08
48.93406234822,4.68937287650983E-08
48.9543108334,2.45958788289278E-08
48.97455931858,1.27909897174679E-08
48.99480780376,6.59538545356528E-09
49.01505628894,3.37186704358528E-09
49.03530477412,1.70920804525832E-09
49.0555532593,8.590405060305E-10
49.07580174448,4.2808162227471E-10
49.09605022966,2.11511386627667E-10
49.11629871484,1.03617986368576E-10
49.13654720002,5.03304451385001E-11
49.1567956852,2.42393305901191E-11
49.17704417038,1.15745655711343E-11
49.19729265556,5.48003086527533E-12
49.21754114074,2.57250090862127E-12
49.23778962592,1.19735324725852E-12
49.2580381111,5.52564885919003E-13
49.27828659628,2.52835759148057E-13
49.29853508146,1.14706476252961E-13
49.31878356664,5.15978501841742E-14
49.33903205182,2.30128021185579E-14
49.359280537,1.01765747332656E-14
49.37952902218,4.46198367183569E-15
49.39977750736,1.93976247868098E-15
49.42002599254,8.36109887765455E-16
49.44027447772,3.57332396188704E-16
49.4605229629,1.51417353481671E-16
49.48077144808,6.36169930932479E-17
49.50101993326,2.65011580424744E-17
49.52126841844,1.09458827918138E-17
49.54151690362,4.48261006612987E-18
49.5617653888,1.82014236362961E-18
49.58201387398,7.32780630421276E-19
49.60226235916,2.92507382487151E-19
49.62251084434,1.15769433801544E-19
49.64275932952,4.54302591579431E-20
49.6630078147,1.76762748785279E-20
49.68325629988,6.81915412001061E-21
49.70350478506,2.60834174988404E-21
49.72375327024,9.89219586895583E-22
49.74400175542,3.71976195570412E-22
49.7642502406,1.38685742801761E-22
49.78449872578,5.12675676124802E-23
49.80474721096,1.87909110186126E-23
49.82499569614,6.82884391796047E-24
49.84524418132,2.46059855252889E-24
49.8654926665,8.79080343460014E-25
49.88574115168,3.11394258994983E-25
49.90598963686,1.09367141443482E-25
49.92623812204,3.80852970981071E-26
49.94648660722,1.31498882429961E-26
49.9667350924,4.50174616491726E-27
49.98698357758,1.52803806077853E-27
50.00723206276,5.14258605476584E-28
50.02748054794,1.71602334197587E-28
50.04772903312,5.6775248196206E-29
50.0679775183,1.86246928446116E-29
50.08822600348,6.0577789835257E-30
50.10847448866,1.95358340050501E-30
50.12872297384,6.24661465842365E-31
50.14897145902,1.98039446022543E-31
50.1692199442,6.22519438274706E-32
50.18946842938,1.94020830065278E-32
50.20971691456,5.99567421781689E-33
50.22996539974,1.83705400119976E-33
50.25021388492,5.58084609518505E-34
50.2704623701,1.68101812640939E-34
50.29071085528,5.02040755193978E-35
50.31095934046,1.48661934270311E-35
50.33120782564,4.36470414945306E-36
50.35145631082,1.27058601547859E-36
50.371704796,3.667309452429E-37
50.39195328118,1.04950683655097E-37
50.41220176636,2.97794870867953E-38
50.43245025154,8.37805837374586E-39
50.45269873672,2.33702725826515E-39
50.4729472219,6.46365847246262E-40
50.49319570708,1.77250411267701E-40
50.51344419226,4.8193706588647E-41
50.53369267744,1.29923476904053E-41
50.55394116262,3.47279515203786E-42
50.5741896478,9.20375238700657E-43
50.59443813298,2.41849343564082E-43
50.61468661816,6.30113997223946E-44
50.63493510334,1.62774949179754E-44
50.65518358852,4.16917607684538E-45
50.6754320737,1.05878342278406E-45
50.69568055888,2.66598840474382E-46
50.71592904406,6.65585123792435E-47
50.73617752924,1.64756737840895E-47
50.75642601442,4.04368194966909E-48
50.7766744996,9.8402248385298E-49
50.79692298478,2.37425456263846E-49
50.81717146996,5.67994026198306E-50
50.83741995514,1.34726951252711E-50
50.85766844032,3.16854167447419E-51
50.8779169255,7.38853937731359E-52
50.89816541068,1.70825219787874E-52
50.91841389586,3.9159723022547E-53
50.93866238104,8.90064463493328E-54
50.95891086622,2.00584578217143E-54
50.9791593514,4.48195864110397E-55
50.99940783658,9.9296142440489E-56
51.01965632176,2.18117813987652E-56
51.03990480694,4.75055251435902E-57
51.06015329212,1.02586765602477E-57
51.0804017773,2.19650794656867E-58
51.10065026248,4.66303255463371E-59
51.12089874766,9.81518169239006E-60
51.14114723284,2.04843631559841E-60
51.16139571802,4.23877941981949E-61
51.1816442032,8.69667808976251E-62
51.20189268838,1.76913184430442E-62
51.22214117356,3.56829894986082E-63
51.24238965874,7.13602711738721E-64
51.26263814392,1.414965915854E-64
51.2828866291,2.78182427562365E-65
51.30313511428,5.42260080333981E-66
51.32338359946,1.04804469194343E-66
51.34363208464,2.00838143714893E-67
51.36388056982,3.81598643208202E-68
51.384129055,7.1888872523537E-69
51.40437754018,1.34279819909668E-69
51.42462602536,2.48687556493983E-70
51.44487451054,4.56658543809458E-71
51.46512299572,8.31425512924668E-72
51.4853714809,1.50089162425281E-72
51.50561996608,2.68639303185539E-73
51.52586845126,4.76742768468166E-74
51.54611693644,8.38873131041383E-75
51.56636542162,1.46386533531114E-75
51.5866139068,2.54953434846984E-76
51.60686239198,5.24100439421117E-77
51.62711087716,5.21042777430642E-77
51.64735936234,2.22137302270295E-76
51.66760784752,1.08365457819995E-75
51.6878563327,5.27705052279374E-75
51.70810481788,2.55225270373923E-74
51.72835330306,1.22578116779825E-73
51.74860178824,5.84596901957614E-73
51.76885027342,2.76856216555143E-72
51.7890987586,1.3019858138624E-71
51.80934724378,6.0801238714721E-71
51.82959572896,2.81950458236577E-70
51.84984421414,1.29833685289271E-69
51.87009269932,5.93685123845172E-69
51.8903411845,2.69574712946345E-68
51.91058966968,1.21550384908091E-67
51.93083815486,5.44236578760229E-67
51.95108664004,2.41976571846116E-66
51.97133512522,1.06834891640597E-65
51.9915836104,4.68389456455147E-65
52.01183209558,2.03917880953052E-64
52.03208058076,8.81571843534091E-64
52.05232906594,3.78455058617002E-63
52.07257755112,1.61333709965207E-62
52.0928260363,6.82951918497013E-62
52.11307452148,2.87084232421907E-61
52.13332300666,1.19834744341397E-60
52.15357149184,4.96718538986719E-60
52.17381997702,2.04452388054975E-59
52.1940684622,8.35657293772418E-59
52.21431694738,3.39170780710647E-58
52.23456543256,1.36698219031882E-57
52.25481391774,5.47093410781742E-57
52.27506240292,2.17427420869591E-56
52.2953108881,8.58067290108832E-56
52.31555937328,3.36265708779011E-55
52.33580785846,1.30857319236071E-54
52.35605634364,5.05670547042618E-54
52.37630482882,1.94040104945142E-53
52.396553314,7.3938314360008E-53
52.41680179918,2.79770418330068E-52
52.43705028436,1.05120699352056E-51
52.45729876954,3.92219239443154E-51
52.47754725472,1.45319450600009E-50
52.4977957399,5.3465397959382E-50
52.51804422508,1.9533319900015E-49
52.53829271026,7.08652826863741E-49
52.55854119544,2.55296692042389E-48
52.57878968062,9.13294944438226E-48
52.5990381658,3.2443755665353E-47
52.61928665098,1.14447258230029E-46
52.63953513616,4.00897978305946E-46
52.65978362134,1.39449365253545E-45
52.68003210652,4.81674238893984E-45
52.7002805917,1.65213107614132E-44
52.72052907688,5.62716672740065E-44
52.74077756206,1.90322120706468E-43
52.76102604724,6.39209109972638E-43
52.78127453242,2.13182153939184E-42
52.8015230176,7.06013390804824E-42
52.82177150278,2.32182366342183E-41
52.84201998796,7.58227846690596E-41
52.86226847314,2.45880693789963E-40
52.88251695832,7.91777820231803E-40
52.9027654435,2.53184104546234E-39
52.92301392868,8.0394019531541E-39
52.94326241386,2.53492580346152E-38
52.96351089904,7.93708376565959E-38
52.98375938422,2.46780521531198E-37
53.0040078694,7.61929860299232E-37
53.02425635458,2.33600255155648E-36
53.04450483976,7.11190315295444E-36
53.06475332494,2.1500697920122E-35
53.08500181012,6.45466167557045E-35
53.1052502953,1.92419291741136E-34
53.12549878048,5.69610442487774E-34
